Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
1748378407.5706086,0.18700456619262695,0.19969865679740906,-0.16190987825393677,33.99658203125,17.83447265625,-26.9775390625,25.32958984375,121.09375,30.2734375,0.2841796875,0.5709228515625,-0.8909912109375
1748378407.5791175,0.1459769606590271,0.030965328216552734,-0.582179069519043,30.55419921875,16.22314453125,-25.50048828125,16.6015625,111.6943359375,88.5009765625,0.24560546875,0.4027099609375,-1.321044921875
1748378407.632085,0.12855753302574158,0.15602853894233704,-1.3543390035629272,30.26123046875,16.36962890625,-24.25537109375,-14.83154296875,-41.93115234375,-37.17041015625,0.2303466796875,0.5303955078125,-2.115966796875
1748378407.6927118,0.199424609541893,-0.29350635409355164,-1.1648399829864502,33.04443359375,19.12841796875,-26.953125,-45.34912109375,-96.435546875,-48.15673828125,0.3045654296875,0.075927734375,-1.946044921875
1748378407.7514307,0.1930069625377655,-0.6915516257286072,-0.3031771779060364,37.109375,21.3134765625,-31.09130859375,-29.11376953125,-150.57373046875,-35.94970703125,0.3013916015625,-0.333740234375,-1.0894775390625
1748378407.8713868,0.2125067114830017,-0.7313835024833679,0.2519151568412781,41.44287109375,22.35107421875,-36.62109375,-33.447265625,-139.83154296875,0.244140625,0.324462890625,-0.3858642578125,-0.5301513671875
1748378407.8723886,0.19590848684310913,-0.5382552146911621,0.7200382947921753,44.8486328125,21.30126953125,-41.455078125,-90.63720703125,-126.03759765625,117.49267578125,0.3111572265625,-0.2017822265625,-0.0499267578125
1748378407.8749259,0.2675831615924835,-0.2926146388053894,0.7910932302474976,47.74169921875,17.333984375,-45.91064453125,-76.5380859375,-52.001953125,149.0478515625,0.3873291015625,0.0389404296875,0.034423828125
1748378407.9316573,0.337833046913147,-0.04995378851890564,0.5682854056358337,47.4853515625,12.51220703125,-49.40185546875,-67.0166015625,-31.79931640625,150.93994140625,0.4632568359375,0.28076171875,-0.1788330078125
1748378407.9912128,0.24389028549194336,-0.014672994613647461,0.7598603367805481,46.58203125,6.97021484375,-48.44970703125,-61.279296875,-3.0517578125,172.119140625,0.3734130859375,0.3157958984375,0.0255126953125
1748378408.171413,0.2007218897342682,0.31919577717781067,0.7406978011131287,44.970703125,-0.52490234375,-47.39990234375,-30.1513671875,53.89404296875,201.11083984375,0.3336181640625,0.655029296875,0.018798828125
1748378408.2912245,-8.238852024078369e-05,0.5150079727172852,0.901810884475708,40.478515625,-7.23876953125,-44.56787109375,-54.99267578125,95.15380859375,211.48681640625,0.1328125,0.8594970703125,0.195068359375
1748378408.29323,-0.3602389097213745,1.4483082294464111,0.3841245770454407,31.8115234375,-11.669921875,-38.0859375,-75.13427734375,192.56591796875,203.55224609375,-0.2333984375,1.817138671875,-0.316162109375
1748378408.295228,-0.5277605652809143,1.4812742471694946,0.28389424085617065,23.62060546875,-10.55908203125,-32.6416015625,-143.1884765625,223.7548828125,71.6552734375,-0.4097900390625,1.875,-0.41162109375
1748378408.2967293,-0.36861133575439453,1.4007258415222168,-0.7178352475166321,17.4072265625,-5.419921875,-28.13720703125,-78.06396484375,135.92529296875,-75.25634765625,-0.2568359375,1.8179931640625,-1.4254150390625
1748378408.3585553,-0.6456321477890015,0.09108108282089233,-1.1524697542190552,12.14599609375,6.75048828125,-18.59130859375,-117.3095703125,91.85791015625,-209.65576171875,-0.5538330078125,0.524658203125,-1.8841552734375
1748378408.4720714,-0.6475660800933838,0.12427082657814026,-0.7949923276901245,14.61181640625,9.24072265625,-18.27392578125,-83.80126953125,-4.69970703125,-218.6279296875,-0.566650390625,0.5599365234375,-1.5400390625
1748378408.4740708,-0.6073295474052429,-0.6673693656921387,-0.9636116623878479,18.1884765625,13.7451171875,-20.01953125,16.845703125,-72.75390625,-206.787109375,-0.53662109375,-0.242919921875,-1.724853515625
1748378408.476131,-0.47915929555892944,-0.4407239258289337,-0.4117693305015564,21.86279296875,15.10009765625,-21.044921875,-6.53076171875,-68.115234375,-139.58740234375,-0.41650390625,-0.023681640625,-1.179931640625
1748378408.5319,-0.29272106289863586,-0.46129146218299866,-0.5946463942527771,24.1943359375,16.49169921875,-21.8505859375,66.89453125,-103.759765625,-127.0751953125,-0.2349853515625,-0.052001953125,-1.372802734375
1748378408.591541,-0.11440666019916534,-0.61537766456604,-0.25995516777038574,28.16162109375,14.9658203125,-23.14453125,75.8056640625,-69.82421875,11.90185546875,-0.05859375,-0.2164306640625,-1.04248046875
1748378408.6522052,-0.15309342741966248,-0.6761572360992432,0.00965791940689087,31.23779296875,12.6708984375,-25.84228515625,79.52880859375,-78.67431640625,-68.115234375,-0.099853515625,-0.28857421875,-0.772705078125
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378408.7117038,0.1187150701880455,-0.2505594789981842,0.14167624711990356,34.4970703125,13.232421875,-28.5888671875,-25.32958984375,-98.14453125,-24.23095703125,0.1739501953125,0.1328125,-0.6383056640625
1748378408.831769,0.15853115916252136,-0.5152158737182617,0.6328708529472351,37.24365234375,16.5283203125,-32.0556640625,-52.24609375,-53.28369140625,-63.3544921875,0.2164306640625,-0.1405029296875,-0.136474609375
1748378408.8327708,0.13934354484081268,-0.4649215638637543,0.7322583198547363,36.7919921875,18.17626953125,-30.1513671875,-20.8740234375,50.29296875,-10.92529296875,0.1995849609375,-0.0980224609375,-0.0247802734375
1748378408.8412752,0.13427913188934326,-0.29876744747161865,0.3048928380012512,34.521484375,17.71240234375,-27.50244140625,18.37158203125,114.31884765625,26.30615234375,0.19677734375,0.0631103515625,-0.447021484375
1748378408.8919296,0.1482667624950409,0.005942255258560181,0.10428756475448608,30.7373046875,15.95458984375,-25.69580078125,14.7705078125,120.42236328125,26.55029296875,0.2132568359375,0.367919921875,-0.6458740234375
1748378408.9521313,0.1951577067375183,0.45952290296554565,-1.6503245830535889,25.32958984375,16.41845703125,-22.6318359375,1.15966796875,127.44140625,-16.78466796875,0.263427734375,0.8292236328125,-2.42822265625
1748378409.071868,0.10105212032794952,0.4958667457103729,-1.467578411102295,25.57373046875,15.673828125,-21.96044921875,-5.7373046875,-61.58447265625,33.26416015625,0.1710205078125,0.8739013671875,-2.2701416015625
1748378409.0728674,0.09806126356124878,-0.062290459871292114,-0.9257740378379822,30.1025390625,17.46826171875,-25.10986328125,-6.8359375,-138.0615234375,-85.205078125,0.169677734375,0.314697265625,-1.743896484375
1748378409.074868,0.09860136359930038,-0.5257444381713867,-0.3918446898460388,35.31494140625,19.7509765625,-28.52783203125,-33.63037109375,-156.982421875,-61.1572265625,0.171875,-0.1575927734375,-1.216552734375
1748378409.1911085,0.16300052404403687,-0.5901665687561035,0.09964466094970703,39.6728515625,22.86376953125,-36.38916015625,-75.62255859375,-140.13671875,-25.81787109375,0.239013671875,-0.23193359375,-0.723388671875
1748378409.2001708,0.15994614362716675,-0.6486016511917114,0.531507670879364,43.37158203125,24.89013671875,-40.185546875,-114.013671875,-135.19287109375,67.44384765625,0.2386474609375,-0.30126953125,-0.2825927734375
1748378409.2512658,0.1813129484653473,-0.45852231979370117,0.7031615376472473,46.15478515625,23.44970703125,-46.7041015625,-105.77392578125,-101.6845703125,98.388671875,0.2630615234375,-0.118896484375,-0.09912109375
1748378409.3704329,0.0801129937171936,-0.389596551656723,1.0560188293457031,47.75390625,19.12841796875,-50.96435546875,-70.37353515625,-85.5712890625,146.17919921875,0.1632080078125,-0.0565185546875,0.271484375
1748378409.3724334,0.42165911197662354,0.02045997977256775,0.6329061985015869,48.8037109375,14.1357421875,-52.47802734375,-92.95654296875,3.0517578125,144.71435546875,0.5118408203125,0.3538818359375,-0.1409912109375
1748378409.374432,0.5080904960632324,0.046053171157836914,0.5733434557914734,48.2177734375,8.04443359375,-52.3193359375,-65.12451171875,25.45166015625,154.60205078125,0.6068115234375,0.3802490234375,-0.19091796875
1748378409.4319925,0.4764021039009094,0.11708343029022217,0.02903228998184204,46.49658203125,2.99072265625,-49.52392578125,-50.84228515625,26.7333984375,151.06201171875,0.5831298828125,0.4532470703125,-0.7347412109375
1748378409.4913774,0.3112587332725525,0.3936702609062195,0.4834318161010742,44.03076171875,-3.564453125,-48.681640625,-31.55517578125,18.6767578125,186.58447265625,0.4232177734375,0.7364501953125,-0.272216796875
1748378409.5514858,0.0931406244635582,0.911553144454956,0.4993317127227783,40.283203125,-8.70361328125,-48.6083984375,-76.35498046875,63.17138671875,169.43359375,0.2066650390625,1.2696533203125,-0.2479248046875
1748378409.7901914,0.004202805459499359,1.070202350616455,0.6214554309844971,35.43701171875,-12.5,-44.7509765625,-11.04736328125,91.36962890625,129.21142578125,0.1177978515625,1.4462890625,-0.1153564453125
1748378409.791192,-0.36730948090553284,0.6803499460220337,0.8789008259773254,30.72509765625,-14.1845703125,-40.53955078125,-47.91259765625,196.83837890625,100.76904296875,-0.2598876953125,1.06787109375,0.1568603515625
1748378409.7937026,-0.39341235160827637,1.490384578704834,-0.14803022146224976,21.5087890625,-14.53857421875,-33.04443359375,-80.01708984375,277.587890625,32.89794921875,-0.2926025390625,1.9029541015625,-0.87255859375
1748378409.849742,-0.48751378059387207,1.1763031482696533,-0.38484829664230347,17.08984375,-9.16748046875,-31.0302734375,-120.2392578125,137.75634765625,-60.11962890625,-0.3948974609375,1.608642578125,-1.1158447265625
1748378409.85174,-0.41362181305885315,0.28270095586776733,-0.6798883676528931,15.8935546875,5.4443359375,-20.98388671875,-104.79736328125,37.353515625,-188.720703125,-0.3358154296875,0.7330322265625,-1.426513671875
1748378410.0901072,-0.44412147998809814,-0.3665343225002289,-0.5269884467124939,18.5546875,8.0810546875,-19.82421875,-72.81494140625,7.568359375,-208.80126953125,-0.373779296875,0.07763671875,-1.282470703125
1748378410.0911114,-0.3085644245147705,-0.3058519661426544,-0.6247645616531372,20.5810546875,11.31591796875,-20.05615234375,3.11279296875,-39.73388671875,-195.49560546875,-0.243408203125,0.1331787109375,-1.3907470703125
1748378410.0946186,-0.282214879989624,-0.44954177737236023,-0.35992634296417236,23.486328125,14.0869140625,-21.2890625,-4.33349609375,-28.9306640625,-176.1474609375,-0.2218017578125,-0.01806640625,-1.1319580078125
1748378410.0971265,-0.17358461022377014,-0.15398505330085754,-0.55362468957901,24.658203125,16.78466796875,-21.484375,48.33984375,-33.38623046875,-107.60498046875,-0.1160888671875,0.27490234375,-1.3349609375
1748378410.151336,-0.09886541962623596,-0.39190536737442017,-0.23261231184005737,29.43115234375,16.69921875,-24.4140625,74.462890625,-95.52001953125,-105.1025390625,-0.045166015625,0.02587890625,-1.0263671875
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378410.27109,0.011176232248544693,-0.34028780460357666,-0.15385466814041138,32.2998046875,16.9189453125,-25.89111328125,-9.8876953125,-67.3828125,38.39111328125,0.0650634765625,0.07177734375,-0.9501953125
1748378410.2730885,0.08830539137125015,-0.4518345892429352,0.4281824231147766,35.36376953125,17.8466796875,-29.65087890625,-7.2021484375,-86.669921875,-82.1533203125,0.1436767578125,-0.04736328125,-0.3609619140625
1748378410.2760894,0.17016232013702393,-0.6036760807037354,0.35915786027908325,36.62109375,20.9716796875,-30.2734375,-35.888671875,-15.0146484375,-49.98779296875,0.2283935546875,-0.2093505859375,-0.4239501953125
1748378410.3313565,0.18511751294136047,-0.5421954393386841,0.3757912516593933,35.85205078125,21.78955078125,-30.3955078125,-20.751953125,59.26513671875,24.47509765625,0.2464599609375,-0.156982421875,-0.4010009765625
1748378410.3916495,0.21903392672538757,-0.3137773275375366,0.181937575340271,34.92431640625,20.7275390625,-29.7607421875,19.47021484375,28.25927734375,39.00146484375,0.2840576171875,0.066162109375,-0.591796875
1748378410.452367,0.3713619112968445,0.13680431246757507,-0.33369433879852295,33.16650390625,18.45703125,-27.880859375,17.51708984375,85.02197265625,20.6298828125,0.442626953125,0.51904296875,-1.113037109375
1748378410.5119014,0.46846896409988403,0.08844289183616638,-0.7804169654846191,32.373046875,19.7265625,-27.1728515625,-42.6025390625,0.91552734375,41.9921875,0.547607421875,0.47216796875,-1.5728759765625
1748378410.571515,0.4790937304496765,-0.04531696438789368,-1.0283918380737305,32.3486328125,24.01123046875,-27.83203125,-49.1943359375,-45.47119140625,-92.529296875,0.5662841796875,0.337646484375,-1.838134765625
1748378410.5734725,0.3915799558162689,-0.46667295694351196,-0.7955390810966492,35.16845703125,26.08642578125,-29.43115234375,-15.80810546875,-127.3193359375,-15.19775390625,0.4853515625,-0.091552734375,-1.61865234375
1748378410.6315348,0.2979493737220764,-0.5700080394744873,-0.3377147912979126,39.94140625,27.001953125,-36.181640625,-48.2177734375,-144.10400390625,7.4462890625,0.396728515625,-0.2044677734375,-1.16650390625
1748378410.6916974,0.19782285392284393,-0.7836441993713379,0.26620954275131226,42.83447265625,27.69775390625,-42.07763671875,-73.486328125,-139.34326171875,40.46630859375,0.2999267578125,-0.4312744140625,-0.55810546875
1748378410.7512894,0.23152926564216614,-0.5844898223876953,0.7364974617958069,45.76416015625,26.1962890625,-47.6318359375,-110.77880859375,-98.876953125,94.970703125,0.3375244140625,-0.241943359375,-0.075439453125
1748378410.811645,0.24138835072517395,-0.49727481603622437,0.858542799949646,47.18017578125,23.1689453125,-50.87890625,-73.18115234375,-65.12451171875,148.49853515625,0.3514404296875,-0.1630859375,0.06103515625
1748378410.8716881,0.21014651656150818,-0.4716477692127228,0.930069625377655,48.25439453125,17.96875,-52.783203125,-101.07421875,71.22802734375,181.33544921875,0.32373046875,-0.1453857421875,0.148193359375
1748378410.8736894,0.10054650157690048,-0.15171512961387634,0.4084346890449524,47.3388671875,10.36376953125,-50.1708984375,-56.82373046875,71.6552734375,206.60400390625,0.2158203125,0.1719970703125,-0.3665771484375
1748378410.9382756,-0.048299938440322876,0.131595641374588,0.7672439217567444,44.86083984375,2.490234375,-46.13037109375,-78.67431640625,122.802734375,204.77294921875,0.066162109375,0.45751953125,0.005126953125
1748378411.0506418,0.10088344663381577,1.0072453022003174,-0.24739700555801392,39.7705078125,-3.60107421875,-41.02783203125,-20.6298828125,121.9482421875,181.57958984375,0.217041015625,1.35009765625,-1.013671875
1748378411.171865,-0.08446455746889114,0.9108816981315613,0.5118231773376465,36.083984375,-7.53173828125,-38.95263671875,-54.3212890625,61.70654296875,95.458984375,0.0302734375,1.26904296875,-0.245849609375
1748378411.1738658,-0.16722533106803894,1.1131210327148438,0.6193341612815857,32.4951171875,-8.1298828125,-35.7421875,-17.39501953125,178.1005859375,202.2705078125,-0.0552978515625,1.489990234375,-0.1279296875
1748378411.1764057,-0.20984117686748505,1.109488844871521,-0.3285137414932251,25.5126953125,-8.04443359375,-30.43212890625,-95.15380859375,152.7099609375,55.5419921875,-0.1014404296875,1.5050048828125,-1.081298828125
1748378411.1784492,-0.1686761975288391,1.269668459892273,-0.75071120262146,21.533203125,-4.30908203125,-26.67236328125,-116.88232421875,78.857421875,-67.81005859375,-0.0631103515625,1.6865234375,-1.51611328125
1748378411.2904966,-0.27465584874153137,0.6652265191078186,-0.29710936546325684,20.34912109375,2.18505859375,-27.89306640625,-69.64111328125,60.36376953125,-107.11669921875,-0.1737060546875,1.09326171875,-1.0675048828125
1748378411.291496,-0.30973345041275024,0.371747225522995,-0.5857271552085876,17.7490234375,9.55810546875,-23.6572265625,-75.86669921875,50.59814453125,-156.73828125,-0.2139892578125,0.8060302734375,-1.365966796875
1748378411.351989,-0.3899713158607483,-0.13309594988822937,-0.45491260290145874,17.51708984375,11.60888671875,-19.32373046875,-29.296875,40.58837890625,-192.5048828125,-0.30078125,0.2989501953125,-1.2427978515625
1748378411.4114716,-0.25110748410224915,-0.11961108446121216,-0.5603629350662231,18.24951171875,12.646484375,-19.22607421875,-4.45556640625,15.07568359375,-159.1796875,-0.1661376953125,0.3104248046875,-1.357666015625
1748378411.4144728,-0.33939746022224426,-0.3448936641216278,-0.28362351655960083,19.5556640625,13.4521484375,-18.88427734375,10.3759765625,-1.0986328125,-170.5322265625,-0.2601318359375,0.079345703125,-1.085693359375
1748378411.471311,-0.21133393049240112,-0.2059345245361328,-0.3740171790122986,19.88525390625,15.71044921875,-19.2626953125,17.51708984375,-2.86865234375,-143.37158203125,-0.1356201171875,0.21484375,-1.182373046875
1748378411.5318303,-0.16162054240703583,-0.21549633145332336,-0.4044511318206787,21.0205078125,16.5771484375,-21.71630859375,31.92138671875,-32.8369140625,-134.8876953125,-0.088623046875,0.20166015625,-1.2196044921875
1748378411.6521099,-0.11705076694488525,-0.4052191376686096,-0.41697442531585693,22.20458984375,18.24951171875,-20.71533203125,31.43310546875,-44.49462890625,-81.4208984375,-0.0460205078125,0.005126953125,-1.2391357421875
